n,Biased_Eq1,Bessel_Eq2,n_minus_1.5_Eq3,Gurland_Eq4,Proposed_tab_c4,Proposed_LFF_Eq8,Biased_Eq1_MSEratio,Bessel_Eq2_MSEratio,n_minus_1.5_Eq3_MSEratio,Gurland_Eq4_MSEratio,Proposed_tab_c4_MSEratio,Proposed_LFF_Eq8_MSEratio
2,-43.5786,-20.2081,12.8428,0.9296,0.0043,-0.1465,0.9180,1.0000,1.8392,1.4391,1.4126,1.4083
3,-27.4867,-11.1897,2.5493,0.4774,0.2117,0.2363,0.9634,1.0000,1.2625,1.2093,1.2029,1.2035
4,-20.0878,-7.7254,1.0818,0.2498,0.1550,0.1456,0.9808,1.0000,1.1547,1.1350,1.1329,1.1327
5,-15.7907,-5.8511,0.6494,0.2030,0.1599,0.1444,0.9880,1.0000,1.1101,1.0999,1.0990,1.0986
6,-13.0729,-4.7761,0.3748,0.0971,0.0742,0.0592,0.9924,1.0000,1.0847,1.0786,1.0781,1.0778
8,-9.6491,-3.4109,0.2353,0.0979,0.0892,0.0779,0.9956,1.0000,1.0588,1.0558,1.0556,1.0554
10,-7.6463,-2.6506,0.1717,0.0899,0.0858,0.0773,0.9969,1.0000,1.0451,1.0433,1.0432,1.0430
15,-5.0449,-1.7121,0.0915,0.0584,0.0573,0.0527,0.9986,1.0000,1.0283,1.0276,1.0276,1.0275
20,-3.7671,-1.2672,0.0582,0.0404,0.0399,0.0369,0.9993,1.0000,1.0206,1.0203,1.0202,1.0202
30,-2.4914,-0.8244,0.0417,0.0342,0.0340,0.0324,0.9995,1.0000,1.0135,1.0133,1.0133,1.0133
50,-1.5023,-0.5023,0.0093,0.0066,0.0066,0.0058,1.0000,1.0000,1.0078,1.0077,1.0077,1.0077
100,-0.7490,-0.2490,0.0039,0.0032,0.0032,0.0029,1.0001,1.0000,1.0038,1.0038,1.0038,1.0038
