r,n,b_nr,alpha_theory,alpha_empirical,uncorrected_bias_pct,proposed_bias_pct
0.3,2,1.3349,0.02964,0.02978,-18.0451,0.4927
0.3,3,1.3384,0.02964,0.02978,-8.6986,0.1693
0.3,5,1.2917,0.02964,0.02978,-3.4985,0.2251
0.3,10,1.2461,0.02964,0.02978,-1.1001,0.2807
0.3,20,1.2247,0.02964,0.02978,-0.3805,0.2139
0.3,50,1.2342,0.02964,0.02978,0.0186,0.2585
0.3,100,1.1907,0.02964,0.02978,0.1080,0.2046
0.5,2,1.3332,0.08059,0.08086,-18.2844,0.0707
0.5,3,1.3365,0.08059,0.08086,-8.6236,0.1924
0.5,5,1.3002,0.08059,0.08086,-3.6871,0.1441
0.5,10,1.2549,0.08059,0.08086,-1.2555,0.1732
0.5,20,1.2386,0.08059,0.08086,-0.4473,0.1837
0.5,50,1.2229,0.08059,0.08086,-0.0462,0.1820
0.5,100,1.2060,0.08059,0.08086,0.0627,0.1669
1.0,2,1.3353,0.29113,0.29884,-17.4595,1.2427
1.0,3,1.3470,0.29113,0.29884,-7.9363,1.2662
1.0,5,1.3135,0.29113,0.29884,-2.6805,1.3736
1.0,10,1.2777,0.29113,0.29884,-0.2808,1.2941
1.0,20,1.2682,0.29113,0.29884,0.6542,1.3721
1.0,50,1.2378,0.29113,0.29884,1.0764,1.3225
1.0,100,1.2340,0.29113,0.29884,1.1939,1.3137
2.0,2,1.3466,0.77374,0.78927,-18.2001,1.1932
2.0,3,1.3842,0.77374,0.78927,-9.0459,1.1909
2.0,5,1.3844,0.77374,0.78927,-3.9430,1.0345
2.0,10,1.3771,0.77374,0.78927,-0.9874,1.1542
2.0,20,1.3367,0.77374,0.78927,0.0911,0.9898
2.0,50,1.3690,0.77374,0.78927,0.6374,1.0184
2.0,100,1.3621,0.77374,0.78927,0.8404,1.0253
